Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
125  ,392.799     ,300  ,519.62  ,1400
126  ,396.293     ,300  ,519.62  ,1466.7
127  ,399.717     ,300  ,519.62  ,1533.3
128  ,403.290     ,300  ,519.62  ,1600
129  ,407.235     ,300  ,519.62  ,1666.7
130  ,411.885     ,300  ,519.62  ,1733.3
131  ,417.702     ,300  ,519.62  ,1800
132  ,425.309     ,300  ,519.62  ,1866.7
133  ,435.460     ,300  ,519.62  ,1933.3
134  ,448.982     ,300  ,519.62  ,2000
135  ,421.782     ,352.67  ,485.41  ,2000
136  ,396.832     ,401.48  ,445.89  ,2000
137  ,374.172     ,445.89  ,401.48  ,2000
138  ,352.884     ,485.41  ,352.67  ,2000
139  ,332.412     ,519.62  ,300  ,2000
140  ,313.035     ,548.13  ,244.04  ,2000
141  ,295.374     ,570.63  ,185.41  ,2000
142  ,283.158     ,586.89  ,124.75  ,2000
143  ,283.688     ,596.71  ,62.717  ,2000
144  ,357.849     ,358.3  ,481.27  ,1000
145  ,351.223     ,411.75  ,436.42  ,1000
146  ,346.059     ,459.63  ,385.67  ,1000
147  ,342.600     ,501.29  ,329.71  ,1000
148  ,340.922     ,536.18  ,269.28  ,1000
149  ,340.978     ,563.82  ,205.21  ,1000
150  ,342.605     ,583.83  ,138.37  ,1000
151  ,345.606     ,595.94  ,69.656  ,1000
152  ,349.531     ,600  ,-5.2454E-05  ,1000
153  ,354.054     ,595.94  ,-69.656  ,1000
154  ,358.831     ,583.83  ,-138.37  ,1000
155  ,363.306     ,563.82  ,-205.21  ,1000
156  ,367.266     ,536.18  ,-269.28  ,1000
157  ,370.451     ,501.29  ,-329.71  ,1000
158  ,372.811     ,459.63  ,-385.67  ,1000
159  ,374.430     ,411.74  ,-436.42  ,1000
160  ,375.474     ,358.3  ,-481.27  ,1000
161  ,349.810     ,358.3  ,481.27  ,933.33
162  ,341.620     ,411.75  ,436.42  ,933.33
163  ,335.248     ,459.63  ,385.67  ,933.33
164  ,330.917     ,501.29  ,329.71  ,933.33
165  ,328.697     ,536.18  ,269.28  ,933.33
166  ,328.467     ,563.82  ,205.21  ,933.33
167  ,329.960     ,583.83  ,138.37  ,933.33
168  ,332.895     ,595.94  ,69.656  ,933.33
169  ,336.735     ,600  ,-5.2454E-05  ,933.33
170  ,341.151     ,595.94  ,-69.656  ,933.33
171  ,345.812     ,583.83  ,-138.37  ,933.33
172  ,350.281     ,563.82  ,-205.21  ,933.33
173  ,354.401     ,536.18  ,-269.28  ,933.33
174  ,357.989     ,501.29  ,-329.71  ,933.33
175  ,361.008     ,459.63  ,-385.67  ,933.33
176  ,363.504     ,411.74  ,-436.42  ,933.33
177  ,365.573     ,358.3  ,-481.27  ,933.33
178  ,340.357     ,358.3  ,481.27  ,866.67
179  ,330.358     ,411.75  ,436.42  ,866.67
180  ,322.519     ,459.63  ,385.67  ,866.67
181  ,317.248     ,501.29  ,329.71  ,866.67
182  ,314.600     ,536.18  ,269.28  ,866.67
183  ,314.348     ,563.82  ,205.21  ,866.67
184  ,316.062     ,583.83  ,138.37  ,866.67
185  ,319.278     ,595.94  ,69.656  ,866.67
186  ,323.440     ,600  ,-5.2454E-05  ,866.67
187  ,328.075     ,595.94  ,-69.656  ,866.67
188  ,332.927     ,583.83  ,-138.37  ,866.67
189  ,337.617     ,563.82  ,-205.21  ,866.67
190  ,342.034     ,536.18  ,-269.28  ,866.67
191  ,346.064     ,501.29  ,-329.71  ,866.67
192  ,349.696     ,459.63  ,-385.67  ,866.67
193  ,352.971     ,411.74  ,-436.42  ,866.67
194  ,355.961     ,358.3  ,-481.27  ,866.67
195  ,329.456     ,358.3  ,481.27  ,800
196  ,317.047     ,411.75  ,436.42  ,800
197  ,307.377     ,459.63  ,385.67  ,800
198  ,301.086     ,501.29  ,329.71  ,800
199  ,298.242     ,536.18  ,269.28  ,800
200  ,298.400     ,563.82  ,205.21  ,800
201  ,300.847     ,583.83  ,138.37  ,800
202  ,304.797     ,595.94  ,69.656  ,800
203  ,309.668     ,600  ,-5.2454E-05  ,800
204  ,314.882     ,595.94  ,-69.656  ,800
205  ,320.167     ,583.83  ,-138.37  ,800
206  ,325.231     ,563.82  ,-205.21  ,800
207  ,330.030     ,536.18  ,-269.28  ,800
208  ,334.513     ,501.29  ,-329.71  ,800
209  ,338.715     ,459.63  ,-385.67  ,800
210  ,342.718     ,411.74  ,-436.42  ,800
211  ,346.555     ,358.3  ,-481.27  ,800
212  ,316.823     ,358.3  ,481.27  ,733.33
213  ,301.162     ,411.75  ,436.42  ,733.33
214  ,289.043     ,459.63  ,385.67  ,733.33
215  ,281.585     ,501.29  ,329.71  ,733.33
216  ,279.013     ,536.18  ,269.28  ,733.33
217  ,280.337     ,563.82  ,205.21  ,733.33
218  ,284.228     ,583.83  ,138.37  ,733.33
219  ,289.558     ,595.94  ,69.656  ,733.33
220  ,295.586     ,600  ,-5.2454E-05  ,733.33
221  ,301.681     ,595.94  ,-69.656  ,733.33
222  ,307.578     ,583.83  ,-138.37  ,733.33
223  ,313.117     ,563.82  ,-205.21  ,733.33
224  ,318.316     ,536.18  ,-269.28  ,733.33
225  ,323.231     ,501.29  ,-329.71  ,733.33
226  ,337.213     ,358.3  ,-481.27  ,733.33
227  ,302.841     ,357.05  ,482.2  ,666.67
228  ,283.032     ,409.49  ,438.54  ,666.67
229  ,266.533     ,456.63  ,389.22  ,666.67
230  ,257.849     ,497.86  ,334.87  ,666.67
231  ,255.315     ,532.66  ,276.18  ,666.67
232  ,259.175     ,560.57  ,213.92  ,666.67
233  ,264.750     ,581.23  ,148.9  ,666.67
234  ,272.241     ,594.38  ,81.95  ,666.67
235  ,279.998     ,599.84  ,13.941  ,666.67
236  ,287.144     ,597.54  ,-54.247  ,666.67
237  ,293.761     ,587.52  ,-121.73  ,666.67
238  ,299.779     ,569.9  ,-187.65  ,666.67
239  ,305.313     ,544.91  ,-251.13  ,666.67
240  ,310.518     ,512.88  ,-311.37  ,666.67
241  ,287.706     ,357.39  ,481.95  ,600
242  ,259.913     ,410.1  ,437.97  ,600
243  ,253.918     ,593.12  ,90.617  ,600
244  ,264.442     ,599.49  ,24.625  ,600
245  ,273.079     ,598.55  ,-41.667  ,600
246  ,280.446     ,590.3  ,-107.45  ,600
247  ,286.845     ,574.84  ,-171.92  ,600
248  ,292.578     ,552.36  ,-234.29  ,600
249  ,297.903     ,523.14  ,-293.81  ,600
250  ,273.670     ,360.35  ,479.73  ,533.33
251  ,247.684     ,598.56  ,41.494  ,533.33
252  ,259.453     ,599.39  ,-27.065  ,533.33
253  ,268.110     ,592.39  ,-95.27  ,533.33
254  ,275.066     ,577.65  ,-162.23  ,533.33
255  ,281.067     ,555.37  ,-227.07  ,533.33
256  ,286.581     ,525.84  ,-288.95  ,533.33
257  ,264.822     ,364.3  ,476.74  ,466.67
258  ,248.697     ,599.71  ,-18.679  ,466.67
259  ,257.952     ,593.16  ,-90.352  ,466.67
260  ,264.957     ,578.07  ,-160.73  ,466.67
261  ,270.824     ,554.67  ,-228.79  ,466.67
262  ,276.254     ,523.28  ,-293.55  ,466.67
263  ,264.097     ,357.24  ,482.06  ,400
264  ,247.022     ,409.83  ,438.22  ,400
265  ,245.940     ,598.34  ,-44.56  ,400
266  ,252.215     ,588.86  ,-115.1  ,400
267  ,257.522     ,571.08  ,-184.02  ,400
268  ,262.397     ,545.27  ,-250.35  ,400
269  ,267.139     ,511.79  ,-313.16  ,400
270  ,257.593     ,360.65  ,479.51  ,333.33
271  ,246.081     ,416  ,432.37  ,333.33
272  ,240.151     ,465.24  ,378.88  ,333.33
273  ,241.017     ,598.84  ,-37.287  ,333.33
274  ,244.207     ,590.26  ,-107.66  ,333.33
275  ,247.955     ,573.44  ,-176.53  ,333.33
276  ,251.824     ,548.62  ,-242.93  ,333.33
277  ,255.786     ,516.14  ,-305.95  ,333.33
278  ,259.921     ,476.45  ,-364.69  ,333.33
279  ,249.749     ,358.3  ,481.27  ,266.67
280  ,241.652     ,411.75  ,436.42  ,266.67
281  ,236.872     ,459.63  ,385.67  ,266.67
282  ,235.698     ,501.29  ,329.71  ,266.67
283  ,235.219     ,600  ,-5.2454E-05  ,266.67
284  ,235.502     ,595.94  ,-69.656  ,266.67
285  ,237.464     ,583.83  ,-138.37  ,266.67
286  ,240.060     ,563.82  ,-205.21  ,266.67
287  ,242.989     ,536.18  ,-269.28  ,266.67
288  ,246.150     ,501.29  ,-329.71  ,266.67
289  ,249.565     ,459.63  ,-385.67  ,266.67
290  ,253.335     ,411.74  ,-436.42  ,266.67
291  ,257.559     ,358.3  ,-481.27  ,266.67
292  ,238.948     ,358.3  ,481.27  ,200
293  ,233.245     ,411.75  ,436.42  ,200
294  ,229.706     ,459.63  ,385.67  ,200
295  ,228.197     ,501.29  ,329.71  ,200
296  ,228.497     ,536.18  ,269.28  ,200
297  ,228.865     ,563.82  ,205.21  ,200
298  ,228.959     ,583.83  ,138.37  ,200
299  ,228.055     ,595.94  ,69.656  ,200
300  ,227.360     ,600  ,-5.2454E-05  ,200
301  ,227.435     ,595.94  ,-69.656  ,200
302  ,228.540     ,583.83  ,-138.37  ,200
303  ,230.249     ,563.82  ,-205.21  ,200
304  ,232.333     ,536.18  ,-269.28  ,200
305  ,234.680     ,501.29  ,-329.71  ,200
306  ,237.269     ,459.63  ,-385.67  ,200
307  ,240.140     ,411.74  ,-436.42  ,200
308  ,243.358     ,358.3  ,-481.27  ,200
309  ,226.483     ,358.3  ,481.27  ,133.33
310  ,222.875     ,411.75  ,436.42  ,133.33
311  ,220.510     ,459.63  ,385.67  ,133.33
312  ,219.286     ,501.29  ,329.71  ,133.33
313  ,218.948     ,536.18  ,269.28  ,133.33
314  ,218.922     ,563.82  ,205.21  ,133.33
315  ,218.811     ,583.83  ,138.37  ,133.33
316  ,218.539     ,595.94  ,69.656  ,133.33
317  ,218.316     ,600  ,-5.2454E-05  ,133.33
318  ,218.472     ,595.94  ,-69.656  ,133.33
319  ,219.099     ,583.83  ,-138.37  ,133.33
320  ,220.133     ,563.82  ,-205.21  ,133.33
321  ,221.458     ,536.18  ,-269.28  ,133.33
322  ,222.995     ,501.29  ,-329.71  ,133.33
323  ,224.717     ,459.63  ,-385.67  ,133.33
324  ,226.647     ,411.74  ,-436.42  ,133.33
325  ,228.777     ,358.3  ,-481.27  ,133.33
326  ,213.017     ,358.3  ,481.27  ,66.667
327  ,211.319     ,411.75  ,436.42  ,66.667
328  ,210.144     ,459.63  ,385.67  ,66.667
329  ,209.458     ,501.29  ,329.71  ,66.667
330  ,209.173     ,536.18  ,269.28  ,66.667
331  ,209.061     ,563.82  ,205.21  ,66.667
332  ,208.970     ,583.83  ,138.37  ,66.667
333  ,208.881     ,595.94  ,69.656  ,66.667
334  ,208.850     ,600  ,-5.2454E-05  ,66.667
335  ,208.953     ,595.94  ,-69.656  ,66.667
336  ,209.239     ,583.83  ,-138.37  ,66.667
337  ,209.728     ,563.82  ,-205.21  ,66.667
338  ,210.347     ,536.18  ,-269.28  ,66.667
339  ,211.083     ,501.29  ,-329.71  ,66.667
340  ,211.932     ,459.63  ,-385.67  ,66.667
341  ,212.889     ,411.74  ,-436.42  ,66.667
342  ,213.939     ,358.3  ,-481.27  ,66.667
343  ,364.779     ,358.3  ,481.27  ,1066.7
344  ,359.444     ,411.75  ,436.42  ,1066.7
345  ,355.293     ,459.63  ,385.67  ,1066.7
346  ,352.616     ,501.29  ,329.71  ,1066.7
347  ,351.520     ,536.18  ,269.28  ,1066.7
348  ,352.024     ,563.82  ,205.21  ,1066.7
349  ,354.027     ,583.83  ,138.37  ,1066.7
350  ,357.403     ,595.94  ,69.656  ,1066.7
351  ,361.772     ,600  ,-5.2454E-05  ,1066.7
352  ,366.788     ,595.94  ,-69.656  ,1066.7
353  ,372.064     ,583.83  ,-138.37  ,1066.7
354  ,376.857     ,563.82  ,-205.21  ,1066.7
355  ,380.859     ,536.18  ,-269.28  ,1066.7
356  ,383.692     ,501.29  ,-329.71  ,1066.7
357  ,385.309     ,459.63  ,-385.67  ,1066.7
358  ,385.882     ,411.74  ,-436.42  ,1066.7
359  ,385.708     ,358.3  ,-481.27  ,1066.7
360  ,370.980     ,358.3  ,481.27  ,1133.3
361  ,366.535     ,411.75  ,436.42  ,1133.3
362  ,363.181     ,459.63  ,385.67  ,1133.3
363  ,361.150     ,501.29  ,329.71  ,1133.3
364  ,360.603     ,536.18  ,269.28  ,1133.3
365  ,361.688     ,563.82  ,205.21  ,1133.3
366  ,364.225     ,583.83  ,138.37  ,1133.3
367  ,368.211     ,595.94  ,69.656  ,1133.3
368  ,373.387     ,600  ,-5.2454E-05  ,1133.3
369  ,379.353     ,595.94  ,-69.656  ,1133.3
370  ,385.647     ,583.83  ,-138.37  ,1133.3
371  ,391.210     ,563.82  ,-205.21  ,1133.3
372  ,395.550     ,536.18  ,-269.28  ,1133.3
373  ,398.086     ,501.29  ,-329.71  ,1133.3
374  ,398.791     ,459.63  ,-385.67  ,1133.3
375  ,398.006     ,411.74  ,-436.42  ,1133.3
376  ,396.289     ,358.3  ,-481.27  ,1133.3
377  ,376.412     ,358.3  ,481.27  ,1200
378  ,372.624     ,411.75  ,436.42  ,1200
379  ,369.840     ,459.63  ,385.67  ,1200
380  ,368.302     ,501.29  ,329.71  ,1200
381  ,368.217     ,536.18  ,269.28  ,1200
382  ,369.721     ,563.82  ,205.21  ,1200
383  ,372.866     ,583.83  ,138.37  ,1200
384  ,377.918     ,595.94  ,69.656  ,1200
385  ,384.173     ,600  ,-5.2454E-05  ,1200
386  ,391.693     ,595.94  ,-69.656  ,1200
387  ,399.761     ,583.83  ,-138.37  ,1200
388  ,406.805     ,563.82  ,-205.21  ,1200
389  ,411.944     ,536.18  ,-269.28  ,1200
390  ,414.226     ,501.29  ,-329.71  ,1200
391  ,413.681     ,459.63  ,-385.67  ,1200
392  ,410.975     ,411.74  ,-436.42  ,1200
393  ,407.154     ,358.3  ,-481.27  ,1200
394  ,381.169     ,358.3  ,481.27  ,1266.7
395  ,377.786     ,411.75  ,436.42  ,1266.7
396  ,375.344     ,459.63  ,385.67  ,1266.7
397  ,374.113     ,501.29  ,329.71  ,1266.7
398  ,374.342     ,536.18  ,269.28  ,1266.7
399  ,376.242     ,563.82  ,205.21  ,1266.7
400  ,380.047     ,583.83  ,138.37  ,1266.7
401  ,385.906     ,595.94  ,69.656  ,1266.7
402  ,393.750     ,600  ,-5.2454E-05  ,1266.7
403  ,403.591     ,595.94  ,-69.656  ,1266.7
404  ,414.652     ,583.83  ,-138.37  ,1266.7
405  ,424.284     ,563.82  ,-205.21  ,1266.7
406  ,431.071     ,536.18  ,-269.28  ,1266.7
407  ,433.067     ,501.29  ,-329.71  ,1266.7
408  ,430.616     ,459.63  ,-385.67  ,1266.7
409  ,424.957     ,411.74  ,-436.42  ,1266.7
410  ,418.059     ,358.3  ,-481.27  ,1266.7
411  ,385.321     ,358.3  ,481.27  ,1333.3
412  ,382.084     ,411.75  ,436.42  ,1333.3
413  ,379.731     ,459.63  ,385.67  ,1333.3
414  ,378.573     ,501.29  ,329.71  ,1333.3
415  ,378.913     ,536.18  ,269.28  ,1333.3
416  ,381.060     ,563.82  ,205.21  ,1333.3
417  ,385.365     ,583.83  ,138.37  ,1333.3
418  ,392.093     ,595.94  ,69.656  ,1333.3
419  ,401.723     ,600  ,-5.2454E-05  ,1333.3
420  ,414.457     ,595.94  ,-69.656  ,1333.3
421  ,429.688     ,583.83  ,-138.37  ,1333.3
422  ,445.374     ,563.82  ,-205.21  ,1333.3
423  ,455.031     ,536.18  ,-269.28  ,1333.3
424  ,456.389     ,501.29  ,-329.71  ,1333.3
425  ,450.191     ,459.63  ,-385.67  ,1333.3
426  ,440.334     ,411.74  ,-436.42  ,1333.3
427  ,428.565     ,358.3  ,-481.27  ,1333.3
428  ,388.927     ,358.22  ,481.33  ,1400
429  ,385.559     ,411.61  ,436.56  ,1400
430  ,383.021     ,459.44  ,385.89  ,1400
431  ,381.659     ,501.08  ,330.03  ,1400
432  ,381.839     ,535.96  ,269.71  ,1400
433  ,383.932     ,563.62  ,205.75  ,1400
434  ,388.380     ,583.67  ,139.02  ,1400
435  ,395.648     ,595.85  ,70.418  ,1400
436  ,406.657     ,600  ,0.86312  ,1400
437  ,422.348     ,596.05  ,-68.703  ,1400
438  ,445.265     ,584.07  ,-137.34  ,1400
439  ,451.756     ,403.74  ,-443.84  ,1400
440  ,435.531     ,353.91  ,-484.51  ,1400
441  ,392.121     ,357.87  ,481.59  ,1466.7
442  ,388.331     ,410.97  ,437.16  ,1466.7
443  ,385.282     ,458.59  ,386.9  ,1466.7
444  ,383.361     ,500.11  ,331.49  ,1466.7
445  ,382.973     ,534.97  ,271.67  ,1466.7
446  ,384.563     ,562.71  ,208.23  ,1466.7
447  ,388.572     ,582.95  ,142.01  ,1466.7
448  ,395.621     ,595.43  ,73.908  ,1466.7
449  ,406.635     ,599.98  ,4.818  ,1466.7
450  ,422.905     ,596.54  ,-64.336  ,1466.7
451  ,448.968     ,585.16  ,-132.63  ,1466.7
452  ,456.843     ,393.86  ,-452.63  ,1466.7
453  ,436.468     ,348.54  ,-488.38  ,1466.7
454  ,395.053     ,356.27  ,482.78  ,1533.3
455  ,390.612     ,408.06  ,439.87  ,1533.3
456  ,386.753     ,454.73  ,391.44  ,1533.3
457  ,383.879     ,495.68  ,338.09  ,1533.3
458  ,382.401     ,530.4  ,280.49  ,1533.3
459  ,382.741     ,558.46  ,219.36  ,1533.3
460  ,385.343     ,579.5  ,155.48  ,1533.3
461  ,390.732     ,593.26  ,89.648  ,1533.3
462  ,399.514     ,599.57  ,22.688  ,1533.3
463  ,412.517     ,598.34  ,-44.557  ,1533.3
464  ,431.429     ,589.6  ,-111.24  ,1533.3
465  ,458.892     ,573.44  ,-176.53  ,1533.3
466  ,462.476     ,420.08  ,-428.41  ,1533.3
467  ,435.718     ,362.92  ,-477.8  ,1533.3
468  ,397.481     ,358.3  ,481.27  ,1600
469  ,391.720     ,411.75  ,436.42  ,1600
470  ,386.501     ,459.63  ,385.67  ,1600
471  ,382.338     ,501.29  ,329.71  ,1600
472  ,379.741     ,536.18  ,269.28  ,1600
473  ,379.203     ,563.82  ,205.21  ,1600
474  ,381.207     ,583.83  ,138.37  ,1600
475  ,386.198     ,595.94  ,69.656  ,1600
476  ,394.637     ,600  ,-5.2454E-05  ,1600
477  ,406.954     ,595.94  ,-69.656  ,1600
478  ,423.130     ,583.83  ,-138.37  ,1600
479  ,440.395     ,563.82  ,-205.21  ,1600
480  ,454.071     ,536.18  ,-269.28  ,1600
481  ,456.147     ,501.29  ,-329.71  ,1600
482  ,448.758     ,459.63  ,-385.67  ,1600
483  ,435.384     ,411.74  ,-436.42  ,1600
484  ,421.995     ,358.3  ,-481.27  ,1600
485  ,400.043     ,358.3  ,481.27  ,1666.7
486  ,392.651     ,411.75  ,436.42  ,1666.7
487  ,385.661     ,459.63  ,385.67  ,1666.7
488  ,379.675     ,501.29  ,329.71  ,1666.7
489  ,375.274     ,536.18  ,269.28  ,1666.7
490  ,372.959     ,563.82  ,205.21  ,1666.7
491  ,373.201     ,583.83  ,138.37  ,1666.7
492  ,376.282     ,595.94  ,69.656  ,1666.7
493  ,382.320     ,600  ,-5.2454E-05  ,1666.7
494  ,391.163     ,595.94  ,-69.656  ,1666.7
495  ,401.994     ,583.83  ,-138.37  ,1666.7
496  ,412.833     ,563.82  ,-205.21  ,1666.7
497  ,420.810     ,536.18  ,-269.28  ,1666.7
498  ,423.469     ,501.29  ,-329.71  ,1666.7
499  ,420.592     ,459.63  ,-385.67  ,1666.7
500  ,413.831     ,411.74  ,-436.42  ,1666.7
501  ,405.921     ,358.3  ,-481.27  ,1666.7
502  ,402.797     ,358.3  ,481.27  ,1733.3
503  ,393.209     ,411.75  ,436.42  ,1733.3
504  ,383.888     ,459.63  ,385.67  ,1733.3
505  ,375.556     ,501.29  ,329.71  ,1733.3
506  ,368.867     ,536.18  ,269.28  ,1733.3
507  ,364.365     ,563.82  ,205.21  ,1733.3
508  ,362.546     ,583.83  ,138.37  ,1733.3
509  ,363.579     ,595.94  ,69.656  ,1733.3
510  ,367.340     ,600  ,-5.2454E-05  ,1733.3
511  ,373.422     ,595.94  ,-69.656  ,1733.3
512  ,380.816     ,583.83  ,-138.37  ,1733.3
513  ,388.125     ,563.82  ,-205.21  ,1733.3
514  ,393.733     ,536.18  ,-269.28  ,1733.3
515  ,396.395     ,501.29  ,-329.71  ,1733.3
516  ,395.895     ,459.63  ,-385.67  ,1733.3
517  ,393.006     ,411.74  ,-436.42  ,1733.3
518  ,389.076     ,358.3  ,-481.27  ,1733.3
519  ,406.012     ,358.3  ,481.27  ,1800
520  ,393.508     ,411.75  ,436.42  ,1800
521  ,381.192     ,459.63  ,385.67  ,1800
522  ,369.915     ,501.29  ,329.71  ,1800
523  ,360.386     ,536.18  ,269.28  ,1800
524  ,353.283     ,563.82  ,205.21  ,1800
